axis,celltype,library,Term,NES,NOM_p,FDR_q,lead_genes
aging,DG_GC,Reactome,Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471,1.2361259232835535,0.18243243243243243,0.3510812702634192,FBXL3;FBXW7;CCT7;USP11;CCNE2;CCT8;TP53;FBXO6;CCNE1;NOP56;FBXW5;CCT4
aging,DG_GC,Reactome,Extracellular Matrix Organization R-HSA-1474244,-1.2355554245943612,0.06485671191553545,0.4010615158290901,COL22A1;COL26A1;LAMA1;NCAN;LAMB1;SH3PXD2A;ADAMTS4;DDR2;NID1;CAPN15;ADAMTS9;ITGAM;COL19A1;COL4A5;HAPLN1;AGRN;ITGA4;COLGALT2;TLL2;TTR;COL9A1;ADAM19;COL9A2;ITGA9;CAPN11;SDC3;ITGA6;HTRA1;VCAN;BMP7;COL11A1;PLEC;COL5A3;PSEN1;HSPG2;ERC2;MUSK;FBN2;CAPN10;ICAM2;COL25A1;ITGB3;PTPRS;LRP4;ADAMTS16;TNNI3;PDGFA;ITGA1;ADAM12;PHYKPL;MMP24;SDC2;GDF5;MMP17;PECAM1;ITGA2;LTBP4;MATN4
aging,DG_GC,Reactome,Mitotic Prometaphase R-HSA-68877,1.2350614447988844,0.06068601583113457,0.3517610694463281,ITGB3BP;CEP78;RAB33B;HAUS5;PLK4;HAUS4;CSNK2B;CSNK1E;BUB3;PPP1CC;SEC13;NEK7;EML4;STAG2;CENPK;BUB1B;ZWINT;PPP2R1B;NEDD1;RANBP2;DSN1;BUB1;SFI1;SMC4;NUP107;SPDL1;MAD2L1;TUBGCP3;MZT1;CCNB1;SKA2
aging,DG_GC,Reactome,Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568,1.233638484682149,0.17482517482517482,0.35307948615704415,SEM1;RAD51;RMI2;KAT5;MRE11;XRCC3;RMI1;BLM;XRCC2;MUS81;RBBP8;BARD1;RAD51C;EME2
aging,DG_GC,Reactome,Asparagine N-linked Glycosylation R-HSA-446203,1.2332152254481568,0.029069767441860465,0.3524727201726871,DERL2;SEC22B;MPDU1;BET1;LMAN2;PGM3;EDEM3;CNIH1;SEC31A;MANEA;TRAPPC1;DAD1;SEL1L;ST3GAL5;ARF4;CD59;CTSZ;SEC13;TUSC3;SEC24D;NUDT14;MGAT4B;MAN1A1;ANK1;ST8SIA1;PDIA3;GOSR2;CAPZA1;MOGS;SEC23A;KDELR2;TMED9;ALG10B;B4GALT4;MCFD2;COG3;GFPT2;AMFR;CMAS;ARF5;GMPPB;TMED2;DOLPP1;EDEM1;DYNLL2;DPAGT1;ALG2;ALG3;SCFD1;UBXN1;BET1L;RAD23B;MIA3;DCTN3;RNF5;COG2;DYNC1I2;STT3A;RNF139;SLC35C1;ST6GAL2;TFG;LMAN1;FUT8;RAB1B;TRAPPC6B;DPM2;F8;NSF;TRIM13;DCTN6;ACTR10;TMEM115;FPGT;ALG5;PMM1;SYVN1
aging,DG_GC,Reactome,P75 NTR Receptor-Mediated Signaling R-HSA-193704,-1.23214597825065,0.12479474548440066,0.4062300941297542,ARHGEF10L;KALRN;ARHGEF18;VAV2;MAG;PREX1;FGD1;TRIO;PSEN1;ARHGEF10;FGD4;ABR;VAV3;ARHGEF17;ARHGEF9;PLEKHG5;RNASE1;ARHGEF37
aging,DG_GC,Reactome,Apoptotic Cleavage Of Cellular Proteins R-HSA-111465,-1.231496122138254,0.17753623188405798,0.4055447646717004,SPTAN1;ACIN1;TJP2;CLSPN;PLEC;MAPT;PRKCD;DSG3
aging,DG_GC,Reactome,Pyroptosis R-HSA-5620971,1.2297452834071432,0.21271929824561403,0.35774116535510314,BAX;CYCS;CHMP7;GSDME;IL18;TP53
aging,DG_GC,Reactome,SARS-CoV-1 Infection R-HSA-9678108,-1.228945782514845,0.15689655172413794,0.40892211785950483,ST6GALNAC3;ST6GAL1;ST3GAL1;VHL;PARP9;PARP14;CAV1;ST3GAL2
aging,DG_GC,Reactome,Cellular Response To Hypoxia R-HSA-1234174,1.2287681768688887,0.10144927536231885,0.35804536464928366,SEM1;PSMD14;PSMA3;UBE2D3;PSMA2;WTIP;PSMB1;PSMB4;MIA3;HIGD1A;PSMC2;EPX;CREBBP;CITED2;ELOC;PSMA4;PSME2;PSMB9;PSMD12;PSMA8;PSMB6;PSMC5;PSMB7;PSMC4;PSMA1;PSMC6;PSMB2;UBC
aging,DG_GC,Reactome,RHOU GTPase Cycle R-HSA-9013420,-1.2277974599599493,0.17064846416382254,0.4093467538734618,RHOU;SPTAN1;ARHGAP31;SRC;PKN1;PTK2B;ARHGEF7;IQGAP1;SPTBN1;GIT1;PAK4
aging,DG_GC,Reactome,Sensory Processing Of Sound R-HSA-9659379,-1.2264787482087298,0.13485113835376533,0.41006123771017555,TMC1;SPTAN1;TMC2;CABP1;CAPZB;RIPOR2;MYO1E;LHFPL5;KCNMA1;CHRNA10;EPS8;EPB41L1;SPTBN1;GRXCR2;OTOG;OTOF;CACNA1D;CACNA2D2;MYH9;CACNB2;MSN;CAPZA2;STX1A;ATP2B4;GSN;PJVK
aging,DG_GC,Reactome,RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,1.2236635076611202,0.1366742596810934,0.3662307375096216,SEM1;PSMD14;PSMA3;KMT2A;MYB;PSMA2;PSMB1;PSMB4;MNAT1;CBFB;CCNH;PSMC2;PSMA4;PSME2;PSMB9;PSMD12;PSMA8;PSMB6;LMO2;PSMC5;PSMB7;PSMC4;PSMA1;PSMC6;PSMB2;UBC
aging,DG_GC,Reactome,Metabolism Of Carbohydrates R-HSA-71387,-1.2235358149704492,0.06814814814814815,0.41434927802518,B3GAT1;HS3ST4;CHST12;CHST11;ALDH1A1;GPC5;PFKFB1;NCAN;PHKA2;ST3GAL1;GBE1;CHST9;NUP210;NUP85;CHSY1;LYVE1;CHST7;AGRN;IDUA;B3GALT5;SDC3;POM121C;PAPSS1;VCAN;NDST1;SLC2A1;TPR;HSPG2;CHST1;PHGDH;NDST4;ST3GAL2;POM121;B3GNT7;HYAL3;PFKFB3;GYG2;PCK2;ST3GAL3;GPC6;NUP93;XYLT1;TKT;NUP155;CSGALNACT1;SDC2;HS3ST3B1;SEH1L;MAN2B1;B4GALNT2;CRYL1;B4GALT2;UST;CHST15;CSPG5;FUT2;CSPG4;B3GNT4;GYS1
aging,DG_GC,Reactome,RAC2 GTPase Cycle R-HSA-9013404,-1.2229789331859842,0.13020833333333334,0.4135315248031541,ARHGAP17;ARHGAP39;LBR;VAV2;ARHGAP26;PREX1;TRIO;DOCK1;CDC42EP1;CDC42EP4;ABR;VAV3;CAV1;ARHGAP35;SWAP70;NCKAP1L;DIAPH3;VRK2;PKN1;ARHGAP1;OPHN1
aging,DG_GC,Reactome,NEP/NS2 Interacts With Cellular Export Machinery R-HSA-168333,1.2212107252970805,0.1719077568134172,0.3693053452371374,NUP42;AAAS;SEC13;RAN;BLOC1S6;RANBP2;NUP58;NUP107
aging,DG_GC,Reactome,RHOBTB1 GTPase Cycle R-HSA-9013422,1.2186623671097978,0.1891304347826087,0.37290588832557153,RBBP6;PDE5A;CCT7;TRA2B;GPS1;CUL3;TXNL1;HNRNPC
aging,DG_GC,Reactome,FGFR2 Mutant Receptor Activation R-HSA-1839126,1.2182906742885211,0.1845102505694761,0.37217667645248437,FGF7;POLR2A;POLR2B;POLR2H;FGF17;FGF22;NCBP1;FGF18;FGF5;POLR2C;POLR2E;POLR2L;FGF8;FGF9;POLR2J;FGF10;POLR2K
aging,DG_GC,Reactome,Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393,-1.2172085922077005,0.1791044776119403,0.42390127051935356,SLC7A1;SLC6A6;SLC1A2;SLC9A8;SLC9A2;SLC1A3;SLC5A12;SLC7A6;SLC43A2;SLC17A5;SLC4A9;SLC20A2;SLC25A29;SLC24A3;SLC8A2;SLC15A1;CTNS;SLC15A4;SLC9A5;SLC4A8;SLC9A7;SLC7A11;SLC15A3;SLC26A4;SLC36A1;SLC17A6;SLC7A10;SLC4A4;SLC9A1;SLC25A10;SLC25A26
aging,DG_GC,Reactome,Interferon Alpha/Beta Signaling R-HSA-909733,1.2168886233949037,0.16826923076923078,0.37356376873222835,HLA-F;GBP2;IFIT5;RSAD2;IFIT1;OAS2;IFITM2;JAK1;IRF9;IFITM3;STAT2;IRF3;OAS1;HLA-C;MX2;HLA-A;OAS3
aging,DG_GC,Reactome,FCGR3A-mediated IL10 Synthesis R-HSA-9664323,-1.2165942279113537,0.1690909090909091,0.4231768611570435,ITPR2;LYN;HCK;AHCYL1;SRC;ADCY6;FYN;PRKAR2A
aging,DG_GC,Reactome,Ca-dependent Events R-HSA-111996,-1.2158632346512732,0.1663716814159292,0.42276636543733337,MAPK1;CAMK2B;CAMK2A;PDE1C;PRKCG;PRKCD;ADCY6
aging,DG_GC,Reactome,APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,1.21566500689202,0.14814814814814814,0.3746195752437207,SEM1;PSMD14;PSMA3;UBE2S;PSMA2;PSMB1;ANAPC16;PSMB4;PSMC2;PSMA4;ANAPC11;PSME2;PSMB9;PSMD12;PSMA8;PSMB6;PSMC5;PSMB7;PSMC4;PSMA1;PSMC6;PSMB2;UBC;CDC23;PSMD8;PSMC3;PSMD10;ANAPC2;CDC16;PSMB5;PSME4;PSMB3;PSMA6;PSMD2;PSME1
aging,DG_GC,Reactome,Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360,-1.215644062650388,0.159369527145359,0.42114635969809716,TMC1;SPTAN1;TMC2;CABP1;CAPZB;RIPOR2;MYO1E;LHFPL5;KCNMA1;EPS8;EPB41L1;SPTBN1;GRXCR2;OTOF;CACNA1D;CACNA2D2;MYH9;CACNB2;MSN;CAPZA2;STX1A;ATP2B4;PJVK
aging,DG_GC,Reactome,Extension Of Telomeres R-HSA-180786,1.2153014456443687,0.17233560090702948,0.3739405715026581,GAR1;PRIM2;LRIG1;ACD;DKC1;TINF2;RPA3;RFC2;CHTF8;RFC4;RFC5;CTC1;BLM;TERF1;POLD1;ANKRD28;CCNA1;CCNA2;POLD2;POLD4
aging,DG_GC,Reactome,SUMOylation Of DNA Replication Proteins R-HSA-4615885,1.2151944993728132,0.14743589743589744,0.37270798376633596,NUP42;SUMO1;AURKA;AAAS;SEC13;RANBP2;NUP58;TOP2B;NUP107;SUMO2
aging,DG_GC,Reactome,TNF Signaling R-HSA-75893,1.21518782153364,0.16818181818181818,0.3712881530046578,TAX1BP1;ADAM17;CYLD;BIRC2;TANK;FADD;RACK1;NSMAF;SMPD2;SHARPIN;OTULIN;BAG4;MAP3K7
aging,DG_GC,Reactome,Cell-extracellular Matrix Interactions R-HSA-446353,-1.214886516639737,0.20626151012891344,0.42085619516976663,PARVB;LIMS2;FBLIM1;FLNA;ACTN1;ARHGEF6;RSU1;VASP
aging,DG_GC,Reactome,Signaling By ROBO Receptors R-HSA-376176,1.2125418902374283,0.040697674418604654,0.3750279424426402,SEM1;MAGOHB;RPS27L;PSMD14;PSMA3;EIF4A3;PRKACB;PSMA2;MRPL13;PSMB1;RPL22L1;RSL24D1;PSMB4;RPL4;RPL31;LHX4;RPS7;PSMC2;NTN1;PKN2;RPL5;ELOC;NCK1;RPL23;CXCL12;RPL28;RPS25;PSMA4;RPL34;RPL38;RPL12;RPL23A;PFN2;RPL35A;PSME2;PSMB9;NCBP1;PSMD12;RPL30;PSMA8;UPF3B;PSMB6;PSMC5;ZSWIM8;RPS15;RPL36AL;RPL14;PSMB7;RPL36A;RPS24;PSMC4;RPL18;PSMA1;PSMC6;RPL15;PSMB2;RNPS1;RPS28;RPL3;UBC;CDC42;UPF3A;ROBO3;RPL11;RPS21;ROBO1;RPL10A;GPC1;PSMD8;RPS8;RPS16;MAGOH;RPS3;PSMC3;RPL19;RPS23;RPS3A;PSMD10;PABPC1;RPS19;RPS15A;RPL18A;PRKCA;RPL7;RPL26L1;PSMB5;RPS4X;PSME4;PSMB3;RPS27;GSPT2;LHX9;RPL7A;PSMA6;RPL8;ELOB;GSPT1;PSMD2;PSME1;RPL6;RPL36;RPL27;RPL26;RPL9;RPL13A;FAU;RPL22;CLASP2;DAG1
aging,DG_GC,Reactome,NOTCH4 Intracellular Domain Regulates Transcription R-HSA-9013695,-1.2122439057048833,0.21755027422303475,0.4245317083791853,FLT4;NOTCH2;MAML1;MAML3;HEY2;SMAD3;NOTCH1;MAML2;MAMLD1;ACTA2;SNW1
aging,DG_GC,Reactome,Keratan Sulfate Biosynthesis R-HSA-2022854,-1.210511682045428,0.20036764705882354,0.42636620773947026,ST3GAL1;CHST1;ST3GAL2;B3GNT7;ST3GAL3;B4GALT2;B3GNT4;PRELP;SLC35D2;CHST5
aging,DG_GC,Reactome,HCMV Infection R-HSA-9609646,1.2101880344448634,0.09701492537313433,0.37835333010731703,NUP42;EED;DUT;VPS37A;AAAS;SEC13;RANBP2;IRS1;NUP58;NUP107;CEBPD;TRIM28;CD46;HNRNPK;VPS36;CHMP7;CREB1;DYNLL2;PCSK1;HSD17B4;DYNC1I2;EZH2
aging,DG_GC,Reactome,Gap Junction Trafficking And Regulation R-HSA-157858,-1.210000160273408,0.21521335807050093,0.42552627368100504,DNM2;SRC;GJA1;GJB1;DNM1
aging,DG_GC,Reactome,Telomere Extension By Telomerase R-HSA-171319,1.2097774477947605,0.2074235807860262,0.37773470677632975,GAR1;ACD;DKC1;TINF2;TERF1;ANKRD28;CCNA1;CCNA2
aging,DG_GC,Reactome,Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814,-1.2096198374921938,0.1736111111111111,0.4243961803339548,COL22A1;COL26A1;COL19A1;COL4A5;COLGALT2;TLL2;COL9A1;COL9A2;COL11A1;COL5A3
aging,DG_GC,Reactome,ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592,-1.2082011665147223,0.20646319569120286,0.4256196369136705,P2RY1;GNB1;GNG7;SRC;GNA11;MAPK14;GNA14;GNG4
aging,DG_GC,Reactome,Formation Of Fibrin Clot (Clotting Cascade) R-HSA-140877,-1.2069246271957206,0.2261029411764706,0.4264672479520124,VWF;SERPINE2;TTF2;F13A1;FAM110A;F12
aging,DG_GC,Reactome,Transcriptional Regulation By TP53 R-HSA-3700989,1.2061035569050584,0.03257328990228013,0.383916863960269,BTG2;CHEK1;CCNT2;MSH2;TAF3;TACO1;CNOT6L;MEAF6;BAX;CSNK2B;AURKA;NELFCD;COX16;GLS2;CDK9;CCNK;GTF2H2;GNPDA1;TTC5;PPP2R1B;CYCS;JMY;LAMTOR1;JUN;LAMTOR3;POLR2A;CNOT7;CDKN1B;PERP;COX14;CCNT1;PRMT1;POLR2B;PMS2;CCNE2;PRKAB2;RHEB;CDK13;CCNB1;FOS;RPA3;HUS1;ING3;RFC2;SESN1;POLR2H;MDC1;RMI2;BRPF3;KAT6A;LAMTOR5;PRDX2;MNAT1;RBL1;CNOT8;CCNH;KAT5;NELFE;RFC4;FANCI;PIP4P1;CREBBP;RRAGB;BCL2L14;ELOC;ZNF385A;RHNO1;RFC5;MRE11;RICTOR;CDK5R1;FANCC;GPX2;TP53;AGO3;CCNE1;COX8A;RRAGA;RMI1;CNOT2;RBL2;PCBP4;BLM;LRPPRC;LAMTOR2;YWHAH;TRIAP1;RABGGTB;CCNA1;CCNA2;TAF15;ATRIP;CNOT1;RBBP8;APAF1;MLST8;PRKAA1;CASP6;COX20;E2F7;BANP;ZNF420;BARD1;CHD4;POLR2C;PRELID1;POLR2E;TAF5;COX5B;POLR2L;BRD7
aging,DG_GC,Reactome,Nucleotide Salvage R-HSA-8956321,1.2059266038777727,0.2076271186440678,0.3828157453817045,UCKL1;APRT;UPP1;ADAL;DCK;UCK1
aging,DG_GC,Reactome,Opioid Signaling R-HSA-111885,-1.2055706043331766,0.1531986531986532,0.42744818200203083,MAPK1;CAMK2B;CAMK2A;ITPR2;PDE1C;GNB1;PDE4C;PRKCG;GNG7;PDE4B;OPRM1;AHCYL1;PRKCD;ADCY6;GNA11
aging,DG_GC,Reactome,Death Receptor Signaling R-HSA-73887,-1.2051278070269047,0.12929623567921442,0.4264441645323846,ARHGEF10L;SMPD3;TNFRSF10B;TNFRSF10A;MADD;KALRN;ARHGEF18;VAV2;MAG;USP4;PREX1;FGD1;TRIO;PSEN1;ARHGEF10;FGD4;ABR;VAV3;ARHGEF17;ARHGEF9;PLEKHG5;RNASE1;ARHGEF37;RBCK1
aging,DG_GC,Reactome,RHO GTPases Activate ROCKs R-HSA-5627117,-1.204693581176648,0.21934369602763384,0.42532841710807623,LIMK2;MYH10;PKN1;LIMK1;MYH9;MYH14
aging,DG_GC,Reactome,ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389,-1.204628877976383,0.21981981981981982,0.42355661064348205,CHD3;ERCC6;GATAD2B
aging,DG_GC,Reactome,rRNA Modification In Nucleus And Cytosol R-HSA-6790901,1.2039829087194205,0.12935323383084577,0.3853392300708042,WDR36;GAR1;FCF1;DIMT1;THUMPD1;WDR3;SNU13;DKC1;DDX47;NOP2;MPHOSPH10;RPS7
aging,DG_GC,Reactome,G2/M DNA Damage Checkpoint R-HSA-69473,1.2036601737790227,0.1550925925925926,0.3845260816897769,CHEK1;BABAM1;RNF168;CCNB1;RPA3;HUS1;RFC2;MDC1;RMI2;KAT5;RFC4;RHNO1;RFC5;MRE11;TP53;RMI1;BLM;UBE2N;YWHAH;RNF8;ATRIP;RBBP8
aging,DG_GC,Reactome,PTEN Regulation R-HSA-6807070,1.2027686553496837,0.12401055408970976,0.3849387021363451,SEM1;EED;PSMD14;PSMA3;VAPA;CNOT6L;CSNK2B;PSMA2;PSMB1;ATN1;LAMTOR1;JUN;LAMTOR3;TNKS2;RHEB;PSMB4;SALL4;LAMTOR5;MAF1;RNF2;PSMC2;EZH2;RRAGB;CBX4;PSMA4;TP53;AGO3;STUB1;RRAGA;RING1;LAMTOR2;RNF146;PSME2;PSMB9;PSMD12;MAPK3;USP13;PSMA8;HDAC7;PSMB6;PSMC5;TNKS;MKRN1;PSMB7;EGR1;MLST8;XIAP;PSMC4;PSMA1;PSMC6;CHD4;PSMB2;PHC1
aging,DG_GC,Reactome,RHOBTB GTPase Cycle R-HSA-9706574,1.202432789027111,0.18973214285714285,0.3841702196421832,PHIP;RBBP6;PDE5A;CCT7;TRA2B;GPS1;CUL3;TWF1;TXNL1;HNRNPC
aging,DG_GC,Reactome,FCERI Mediated NF-kB Activation R-HSA-2871837,1.2019625253959305,0.1388888888888889,0.38371703414141967,SEM1;PSMD14;PSMA3;PSMA2;PSMB1;CUL1;PSMB4;RASGRP4;BTRC;RELA;BCL10;PSMC2;MAP3K7;PSMA4;RASGRP1;MALT1;PSME2;UBE2N;PSMB9;PSMD12;PSMA8;PSMB6;PSMC5;PSMB7;PSMC4;CHUK;PSMA1;PSMC6;PSMB2;TAB2;UBC
aging,DG_GC,Reactome,Signaling By ERBB2 R-HSA-1227986,-1.2014956164646575,0.18294849023090587,0.4284676437816765,ERBB4;PRKCE;EGF;PIGU;SRC;PRKCD;NRG1;FYN;EGFR;HSP90AA1;HBEGF;YES1;ERBIN;ERBB2;NRG2;USP8;EREG
aging,DG_GC,Reactome,Circadian Clock R-HSA-400253,1.2008216306334054,0.1536643026004728,0.38465747277445017,NR3C1;CRY1;FBXL3;CSNK1E;BHLHE40;PPP1CC;CUL1;CHD9;BHLHE41;MBD4;NFIL3;CREB1;BTRC;HSD17B4;CREBBP
aging,DG_GC,Reactome,Chromatin Modifying Enzymes R-HSA-3247509,1.1996171503924469,0.0835509138381201,0.38556803816806856,EED;MORF4L2;MRGBP;SAP30;MEAF6;NSD3;KDM6B;ARID4A;KMT2A;HAT1;VPS72;PRMT6;DPY30;DR1;SUPT20H;MORF4L1;ELP2;JAK2;KAT2A;KDM4D;EPC1;KDELR2;YEATS4;PRMT1;TAF6L;ENY2;JADE1;ING3;BRPF3;SAP18;KAT6A;SMARCE1;KMT2E;CDK4;RELA;KAT5;ATF7IP;PHF21A;CREBBP;EZH2;ARID2;SUV39H2;ELP5;COPRS;SMARCA2
aging,DG_GC,Reactome,Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,1.1987322602104864,0.141439205955335,0.38585043116644874,KLKB1;IGFBP6;IGF1;WFS1;KTN1;PLG;PDIA6;TGOLN2;CHGB;CKAP4;DMTF1;PNPLA2;ITIH2;LAMC1;FSTL3;EVA1A;FAM20A;DNAJC3;FUCA2;MIA3;SCG3;APOL1;GOLM1;APP;MELTF;IGFBP2;PAPPA2
aging,DG_GC,Reactome,SUMOylation Of SUMOylation Proteins R-HSA-4085377,1.1979555980815346,0.15789473684210525,0.3859850610954871,NUP42;SUMO1;AAAS;SEC13;RANBP2;NUP58;NUP107;SUMO2
aging,DG_GC,Reactome,Telomere C-strand (Lagging Strand) Synthesis R-HSA-174417,1.1973323385088046,0.19298245614035087,0.38588281922069306,PRIM2;LRIG1;ACD;TINF2;RPA3;RFC2;CHTF8;RFC4;RFC5;CTC1;BLM;TERF1;POLD1;POLD2;POLD4
aging,DG_GC,Reactome,Regulated Necrosis R-HSA-5218859,1.196409925939357,0.17906976744186046,0.3862965819050365,FLOT2;BAX;CYCS;BIRC2;TANK;TNFSF10;FADD;CHMP7;GSDME;IL18;FLOT1;CASP8;TP53;STUB1;GNL3;SDCBP;RIPK1;XIAP;CASP3;UBC;CHMP6
aging,DG_GC,Reactome,TGF-beta Receptor Signaling In EMT (Epithelial To Mesenchymal Transition) R-HSA-2173791,-1.1960161949432186,0.23674242424242425,0.4386755684222538,TGFBR2;ARHGEF18;TGFBR1;PRKCZ
aging,DG_GC,Reactome,Inactivation Of APC/C Via Direct Inhibition Of APC/C Complex R-HSA-141430,1.1931306604035923,0.22747747747747749,0.3913143827864157,UBE2S;BUB3;BUB1B;ANAPC16;MAD2L1
aging,DG_GC,Reactome,Viral Messenger RNA Synthesis R-HSA-168325,1.1927313496917482,0.17926565874730022,0.3907183657018873,NUP42;AAAS;SEC13;BLOC1S6;RANBP2;POLR2A;NUP58;POLR2B;NUP107;POLR2H
aging,DG_GC,Reactome,Fatty acyl-CoA Biosynthesis R-HSA-75105,-1.1921763696552954,0.22138836772983114,0.4453410283955105,SCD;ELOVL2;SLC27A2;CBR4;HSD17B8;SCD5;ACSL4;ACLY;ACSF3
aging,DG_GC,Reactome,Signaling By NOTCH4 R-HSA-9013694,1.1915411230208648,0.13930348258706468,0.39185246489655834,SEM1;PSMD14;PSMA3;PSMA2;DLL4;FBXW7;PSMB1;CUL1;KAT2A;NCSTN;PSMB4;PSMC2;CREBBP;PSMA4;TACC3;APH1A;HEY1;PSME2;PSMB9;PSMD12;PSMB6;PSMC5;PSMB7;PSENEN;PSMC4;PSMA1;PSMC6;APH1B;PSMB2;RBPJ;UBC
aging,DG_GC,Reactome,Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190,1.1909695458675649,0.1780821917808219,0.39162855944020747,SEM1;RPA3;HUS1;RFC2;RAD51;RMI2;KAT5;RFC4;RHNO1;RFC5;MRE11;RMI1;BLM;XRCC2;ATRIP;RBBP8;BARD1;RAD51C
aging,DG_GC,Reactome,KEAP1-NFE2L2 Pathway R-HSA-9755511,1.1907086986255362,0.13592233009708737,0.39080697185642116,SEM1;GCLM;PSMD14;PSMA3;CSNK2B;PSMA2;HMOX1;PSMB1;CUL1;PSMB4;MYC;SQSTM1;SESN1;BTRC;PSMC2;CREBBP;CUL3;UBXN7;PSMA4;VCP;MAFK;KEAP1;PSME2;PSMB9;PSMD12;PSMA8;PSMB6;PSMC5;PSMB7;PSMC4;PSMA1;PSMC6
aging,DG_GC,Reactome,Pre-NOTCH Transcription And Translation R-HSA-1912408,-1.190345722683816,0.21915285451197053,0.4473624974440307,AGO1;AGO2;TFDP1;AGO4;NOTCH2;MAML1;MAML3;CCND1;NOTCH1;MAML2;E2F3;MAMLD1;SNW1;TFDP2
aging,DG_GC,Reactome,Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803,1.1899077362677133,0.20512820512820512,0.3909201299700777,CAPNS1;JUN;PRDX2;APP;CDK5R1;CDC25B;BCL2L11
aging,DG_GC,Reactome,Gluconeogenesis R-HSA-70263,1.1898053706057068,0.19679633867276888,0.3897190092012575,GNPDA1;ENO2;TPI1;MDH1;ALDOB;G6PC2;PCNX4;SLC37A4
aging,DG_GC,Reactome,Signaling By NTRK1 (TRKA) R-HSA-187037,-1.189376777411637,0.1498371335504886,0.4475883840594453,CRK;MAPK1;SHC2;MAP2K5;KCNH8;ADCYAP1R1;SH3GL3;MAPKAPK2;VRK3;DNM2;SRC;RAPGEF1;DNM1;MAPK14;ASCL1;AP2A2;SH3GL2;MAP2K1;DUSP3;DUSP6;ID2;TF;MEF2D;ID4;RIT2;DNM3;RPS6KA1;NTRK2;FOSL1;TCF12
aging,DG_GC,Reactome,Downregulation Of ERBB2 Signaling R-HSA-8863795,-1.1885676284714068,0.22401433691756273,0.4475521465424642,ERBB4;EGF;NRG1;EGFR;HSP90AA1;HBEGF;ERBIN;ERBB2;NRG2;USP8;EREG;ERBB3;AKT3;MATK
aging,DG_GC,Reactome,Uptake And Actions Of Bacterial Toxins R-HSA-5339562,1.1873142248402861,0.19909502262443438,0.3933532552968554,MAP2K3;SV2B;VAMP1;SYT1;MAP2K4;SYT2;VAMP2;SNAP25
aging,DG_GC,Reactome,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,-1.1873071876520824,0.07396870554765292,0.44840245388480854,PTN;PDGFRA;CRK;MAPK1;JUP;SHC2;MAP2K5;FLT1;KCNH8;PTPN3;LAMA1;ADCYAP1R1;SYNGAP1;KIT;ERBB4;FGF1;LAMB1;ITPR2;SH3GL1;WWOX;TEC;NTRK3;SHB;VAV2;COL4A5;NRP1;PGR;LYN;PRKCE;COL9A1;DOCK1;MYCN;PTPN11;COL9A2;SH3GL3;FLT3LG;EGF;PSEN1;MAPKAPK2;THBS3;VRK3;PIGU;CDH5;DNM2;APOE;VAV3;AHCYL1;CAV1;SRC;FGFR2;TNS3;FLT4;PRKCZ;PRKCD;RAPGEF1;PCSK5;NRG1;RNASE1;NCKAP1L;DNM1;ELMO1;EPS15L1;FYN;AXL;ITGB3;MAPK14;GABRB2;LCK;ASCL1;AP2A2;SPINT1;THBS2;PKN1;SH3KBP1;PTPRS;SH3GL2;MAP2K1;PTK2B;DUSP3;DUSP6;ID2;PDGFA;ATP6V0A1;ADAM12;ARHGEF7;YAP1;GGA3;TF;FLRT1;BCAR1;MEF2D;GABRB3;CSK;ID4;MAPKAP1
aging,DG_GC,Reactome,Collagen Formation R-HSA-1474290,-1.1860923535558803,0.1506849315068493,0.44921978739299534,COL22A1;COL26A1;COL19A1;COL4A5;COLGALT2;TLL2;COL9A1;COL9A2;ITGA6;COL11A1;PLEC;COL5A3
aging,DG_GC,Reactome,Mitochondrial Calcium Ion Transport R-HSA-8949215,1.1851666153757239,0.22146118721461186,0.39601218612180006,PMPCB;MICU3;MAIP1
aging,DG_GC,Reactome,Formation Of Cornified Envelope R-HSA-6809371,-1.1850180443445024,0.2274436090225564,0.44965757098765946,KAZN;JUP;PKP2
aging,DG_GC,Reactome,Defective Intrinsic Pathway For Apoptosis R-HSA-9734009,1.1844522578907763,0.2302771855010661,0.3960575184737999,CAPNS1;JUN;PRDX2;APP;CDK5R1;TP53;C1QBP;CDC25B;BCL2L11
aging,DG_GC,Reactome,Lysosome Vesicle Biogenesis R-HSA-432720,1.184206153512905,0.2163355408388521,0.39517249122087117,VAMP8;CTSZ;CLTA;AP1S2;AP1S1;HGS;BLOC1S1;APP;VAMP2;AP4M1;TXNDC5
