gene,celltype,log2FoldChange,lfcSE,pvalue,padj,baseMean,is_core,category,direction
GALNT2,Endo,-0.2676277891395996,0.3535681317227153,0.4490893215750792,0.9982206668978284,24.30248921121955,False,other_secreted,DOWN
NID1,Endo,-0.0709541779850959,0.4020371480249859,0.8599116581883074,0.9982206668978284,48.42081834586888,True,ecm_matrisome_like,DOWN
GREM2,Endo,-0.4334756559179384,0.926184013393403,0.6397679602420372,0.9982206668978284,4.286668706619328,True,other_secreted,DOWN
EMILIN1,Endo,0.2437201122989881,0.616394494403098,0.6925504274298961,0.9982206668978284,2.4813394724902755,True,other_secreted,UP
LTBP1,Endo,0.1035982993214232,0.3989660889890419,0.7951207041849194,0.9982206668978284,20.90337740439745,True,cytokine_chemokine,UP
QPCT,Endo,-0.1620428423018202,0.5079131266807669,0.7496988108937592,0.9982206668978284,4.286553426895877,True,other_secreted,DOWN
TGFA,Endo,-0.0787368954680449,0.8476625613576011,0.9259932744231982,0.9982206668978284,2.570128712867839,True,growth_factor,DOWN
PRADC1,Endo,0.1635143306626035,0.6016174208649798,0.7857825593299221,0.9982206668978284,3.5029607021320928,True,other_secreted,UP
LOXL3,Endo,-0.078826835760872,0.6846340095104041,0.90833638286338,0.9982206668978284,2.49173989647428,True,ecm_matrisome_like,DOWN
MGAT4A,Endo,-0.1171118805551806,0.3414780883784875,0.7316317351806254,0.9982206668978284,53.932325835192046,True,other_secreted,DOWN
CREG2,Endo,0.2370696597623118,0.648499897513967,0.7146887812956111,0.9982206668978284,8.080716763702274,True,other_secreted,UP
IL1R1,Endo,-0.133212971655609,0.4100476294729839,0.7452779894728834,0.9982206668978284,40.71582780244102,True,cytokine_chemokine,DOWN
IL1RL1,Endo,0.2504168081639041,1.4008945773653698,0.8581301380458555,0.9982206668978284,21.33294503822116,True,cytokine_chemokine,UP
NMI,Endo,0.4016624783659995,0.5373400757389032,0.4547609361746632,0.9982206668978284,5.200932227548719,True,other_secreted,UP
PLA2R1,Endo,0.2000345768717663,0.4131953282343107,0.6283033623921725,0.9982206668978284,13.943009091034671,True,other_secreted,UP
COL5A2,Endo,-0.0932654739659444,0.3905070597157152,0.8112360704339268,0.9982206668978284,17.068325115086267,True,ecm_matrisome_like,DOWN
TMEFF2,Endo,0.1597381414395828,0.7070421545585348,0.8212601463636838,0.9982206668978284,27.89395358542433,True,other_secreted,UP
ADAM23,Endo,-0.3415589383875874,0.5842437353730896,0.5588051378389904,0.9982206668978284,5.323265330347407,True,other_secreted,DOWN
IGFBP2,Endo,0.3354215037979221,0.7801689989660997,0.6672433486601761,0.9982206668978284,11.37534479269901,True,growth_factor,UP
SCG2,Endo,-0.0437866426950137,0.5648126132538172,0.9382065450307604,0.9982206668978284,4.393921530047701,True,other_secreted,DOWN
SNORC,Endo,0.2800582215289854,0.6661240062521282,0.6741716789975678,0.9982206668978284,3.0664764168186363,False,other_secreted,UP
COL6A3,Endo,-0.4697638422108826,1.0621512980136705,0.6582896220954616,0.9982206668978284,2.6153745902069687,True,ecm_matrisome_like,DOWN
GPC1,Endo,0.1179449395003513,0.5616793266560712,0.8336783991532951,0.9982206668978284,3.37095665533014,False,other_secreted,UP
SNED1,Endo,-0.1833119279672796,0.3637267882391995,0.6142736902287036,0.9982206668978284,46.07423578892785,True,other_secreted,DOWN
CHL1,Endo,-0.308738860028814,0.4194787464348055,0.4617270669920257,0.9982206668978284,18.282213482221067,True,other_secreted,DOWN
TGFBR2,Endo,-0.0030015792583296,0.2843016323551074,0.9915763084531172,0.9982206668978284,91.50640406143064,True,growth_factor,DOWN
CRTAP,Endo,0.2663311559059274,0.3646445627189819,0.4651544874565144,0.9982206668978284,13.176041155131598,True,other_secreted,UP
PDCD6IP,Endo,-0.0025674669511599,0.2181165170024575,0.9906082539610408,0.9982206668978284,49.89745503477121,False,other_secreted,DOWN
CCK,Endo,-0.2574718086194896,0.6563304531138515,0.6948440245337147,0.9982206668978284,6.83109395678872,True,neuropeptide,DOWN
CSPG5,Endo,-0.4236355189735273,0.7712211547214407,0.5827962610845088,0.9982206668978284,3.542369579302082,True,other_secreted,DOWN
SPINK8,Endo,0.0713499130075407,0.6665922373678687,0.9147597697755662,0.9982206668978284,4.471767260469962,True,other_secreted,UP
LAMB2,Endo,-0.1255161070250757,0.3700211345458611,0.7344490162604451,0.9982206668978284,16.605900967981576,True,ecm_matrisome_like,DOWN
HYAL1,Endo,-0.0500698675003926,0.5346153536292871,0.9253825246252833,0.9982206668978284,3.3211906546826944,True,other_secreted,DOWN
ADAMTS9,Endo,-0.5133393341110066,0.7251977277544917,0.4790314563260285,0.9982206668978284,258.6624326619353,True,ecm_matrisome_like,DOWN
EPHA3,Endo,-0.024888854117419,0.4115409926694076,0.9517755604441872,0.9982206668978284,46.587610233811205,False,other_secreted,DOWN
PROS1,Endo,0.3232384112415419,0.4044702904956218,0.4241948704263154,0.9982206668978284,19.800460703483537,True,other_secreted,UP
MTRNR2L12,Endo,0.1026169955657043,0.3181637269172724,0.7470520505671645,0.9982206668978284,130.04857997634224,False,other_secreted,UP
NXPE3,Endo,-0.0195802235327964,0.3450921561841636,0.9547530149299968,0.9982206668978284,18.47703552552904,True,other_secreted,DOWN
CCDC80,Endo,0.4223111558044737,0.7319871797962275,0.5639813980284503,0.9982206668978284,2.884953110995451,True,other_secreted,UP
B4GALT4,Endo,0.0553423453343136,0.5814703531541227,0.9241745914445908,0.9982206668978284,2.43274933887128,False,other_secreted,UP
FSTL1,Endo,-0.1829708576198903,0.3392055335936751,0.5896039809598274,0.9982206668978284,39.39864015701562,True,other_secreted,DOWN
DIPK2A,Endo,0.2368109201272402,0.3090110447261328,0.4434674859357571,0.9982206668978284,21.015776619787683,True,other_secreted,UP
C3orf33,Endo,-0.2252198245824378,0.5876452129611569,0.7015283566404198,0.9982206668978284,3.018533389742468,True,other_secreted,DOWN
IL1RAP,Endo,-0.2714842676539118,0.4107306070857194,0.5086258408217834,0.9982206668978284,9.378820205884422,True,cytokine_chemokine,DOWN
TFRC,Endo,-0.2398337684691223,0.3659600949547197,0.5122392339810646,0.9982206668978284,98.42701109454812,True,other_secreted,DOWN
FGFR3,Endo,-0.2414269131483418,0.6008979038813765,0.6878482043065113,0.9982206668978284,4.09545075166486,True,growth_factor,DOWN
MAN2B2,Endo,0.1447101898013285,0.5249948018512385,0.7828236728154911,0.9982206668978284,3.838208172701327,True,other_secreted,UP
C1QTNF7,Endo,0.2010428325392841,0.6276396307558781,0.748729016894728,0.9982206668978284,6.001211547342448,True,other_secreted,UP
SLIT2,Endo,-0.2560957072286743,0.6311177524772636,0.6849033870018836,0.9982206668978284,13.99183406621312,True,other_secreted,DOWN
IGFBP7,Endo,-0.0108635549933204,0.2626577061340225,0.9670088029316628,0.9982206668978284,317.19995133358543,True,growth_factor,DOWN
CXCL8,Endo,0.0135022091412701,0.9677347608914764,0.988867967627956,0.9982206668978284,4.420999593097724,True,cytokine_chemokine,UP
SPARCL1,Endo,-0.1442084686863001,0.381359993708073,0.705324645694607,0.9982206668978284,415.5635489318902,True,ecm_matrisome_like,DOWN
SPP1,Endo,0.4197541657222758,0.694902098906233,0.5458117848476389,0.9982206668978284,16.05165573228121,True,other_secreted,UP
PKD2,Endo,0.0639115180694411,0.2360050061680153,0.7865404197136664,0.9982206668978284,32.77025981804439,True,other_secreted,UP
EMCN,Endo,-0.1562252113526774,0.2855438700964779,0.5843000238660037,0.9982206668978284,53.19032649201369,False,other_secreted,DOWN
NPNT,Endo,-0.4864499592686693,0.6361977656916514,0.4444974595474183,0.9982206668978284,6.489686641637376,True,other_secreted,DOWN
AIMP1,Endo,0.2647066804085882,0.3351363442598135,0.4296167011089955,0.9982206668978284,12.63047008022546,True,other_secreted,UP
COL25A1,Endo,-0.3160821795459959,0.6320988560645,0.6170385941617031,0.9982206668978284,7.101740755210274,False,ecm_matrisome_like,DOWN
FGF2,Endo,0.0467675184568649,0.3685512808254229,0.8990230666650431,0.9982206668978284,13.83855027516689,True,growth_factor,UP
PGRMC2,Endo,0.0325738983443662,0.3087152254066252,0.9159676530536166,0.9982206668978284,12.041898182770456,True,other_secreted,UP
FSTL5,Endo,-0.1023005709733463,0.6755416800609301,0.879632679126561,0.9982206668978284,2.3811183410773555,True,other_secreted,DOWN
CPE,Endo,-0.0738432977315366,0.2540159833466516,0.771278208011121,0.9982206668978284,155.60440876564303,False,other_secreted,DOWN
SPOCK3,Endo,0.0993488904196647,0.4728782672214807,0.8335943021036585,0.9982206668978284,133.28312990693283,True,other_secreted,UP
HMGB2,Endo,-0.0987588231215637,0.4388333408663798,0.8219414769212245,0.9982206668978284,7.33672666051331,True,other_secreted,DOWN
SCRG1,Endo,-0.5157049426239472,0.6820114808723886,0.4495575427690826,0.9982206668978284,5.340721521879849,True,other_secreted,DOWN
VEGFC,Endo,0.0392152813498761,0.5301537686024107,0.9410345459198838,0.9982206668978284,28.32138329977749,True,growth_factor,UP
PDZD2,Endo,0.0498686987731795,0.2980338431656838,0.8671138433360782,0.9982206668978284,116.3682339099256,False,other_secreted,UP
LIFR,Endo,0.2834950750500402,0.3791048266068922,0.4545800292019956,0.9982206668978284,64.99266182492624,False,other_secreted,UP
GHR,Endo,0.2200763633342486,0.3352759367000374,0.511564414331751,0.9982206668978284,21.7249347808084,True,other_secreted,UP
SELENOP,Endo,-0.0038025980745621,0.3690967157431212,0.991779984774078,0.9982206668978284,31.9037273202551,True,other_secreted,DOWN
IL6ST,Endo,-0.0643960479062902,0.2978734835893854,0.8288428418380822,0.9982206668978284,98.9655753651422,True,cytokine_chemokine,DOWN
AGGF1,Endo,-0.0080561711244581,0.3585388971849533,0.9820734827682682,0.9982206668978284,8.221502307575069,True,other_secreted,DOWN
ZBED3,Endo,-0.243814295294782,0.4992903017251449,0.6253219843126366,0.9982206668978284,4.082952912286248,True,other_secreted,DOWN
THBS4,Endo,0.513520981467693,0.7510854658728978,0.4941613873122157,0.9982206668978284,3.165433392951892,True,ecm_matrisome_like,UP
VCAN,Endo,0.3809733745240429,0.677555418989704,0.5739277625596029,0.9982206668978284,15.884682892033991,True,ecm_matrisome_like,UP
EDIL3,Endo,-0.022548234683931,0.4749959968604128,0.9621383467555754,0.9982206668978284,79.18840661360403,True,other_secreted,DOWN
ARSK,Endo,-0.0191397325819209,0.47500177193809,0.9678587184322932,0.9982206668978284,3.830081156676495,True,other_secreted,DOWN
ERAP2,Endo,-0.0296000685726081,0.5391078300163762,0.9562136265648296,0.9982206668978284,7.853848748037768,False,other_secreted,DOWN
LNPEP,Endo,0.0161818231768345,0.1977693046649292,0.9347884899287604,0.9982206668978284,34.379831196780614,False,other_secreted,UP
ST8SIA4,Endo,-0.0383222632387409,0.4450015657012942,0.931373296517424,0.9982206668978284,23.29867949186247,True,other_secreted,DOWN
ADAMTS19,Endo,0.2378564515144577,1.0289270152048775,0.8171831933301612,0.9982206668978284,3.011723146072716,True,ecm_matrisome_like,UP
IGIP,Endo,0.229867121336359,0.401915446209136,0.5673700390639282,0.9982206668978284,6.001142875186546,True,other_secreted,UP
CD14,Endo,-0.3134492000809228,0.7558791500490559,0.6783749798924417,0.9982206668978284,3.8601280698819744,True,other_secreted,DOWN
NDFIP1,Endo,-0.0258273111488316,0.2167323862388598,0.9051431861921272,0.9982206668978284,38.68285566336818,False,other_secreted,DOWN
FGF1,Endo,-0.0819832261183322,0.2845112206896458,0.7732283748655105,0.9982206668978284,24.66068352554195,True,growth_factor,DOWN
SPARC,Endo,0.2474599507313638,0.3690935079240002,0.5025688836750155,0.9982206668978284,165.56107901596144,True,ecm_matrisome_like,UP
SERPINB1,Endo,0.2273747160321432,0.5364936548301092,0.6716998436914756,0.9982206668978284,10.011609206435024,True,ecm_matrisome_like,UP
KIAA0319,Endo,0.3419597649838093,0.6452540260475914,0.5961386529963701,0.9982206668978284,4.570108169893827,True,other_secreted,UP
GABBR1,Endo,-0.1167503926098945,0.3331328290901862,0.7259920147356254,0.9982206668978284,10.282885701756904,False,other_secreted,DOWN
HLA-E,Endo,-0.0661837522508022,0.384074847649557,0.8631860139951835,0.9982206668978284,182.6494725150516,True,other_secreted,DOWN
BAG6,Endo,-0.1130743839265615,0.4211334780399216,0.7883143924968692,0.9982206668978284,6.804103143344388,False,other_secreted,DOWN
HSPA1A,Endo,-0.1206165943039487,0.5581278276073953,0.8289025783441225,0.9982206668978284,52.83584718477232,False,other_secreted,DOWN
TNXB,Endo,-0.0198074425967256,0.5457209486612522,0.971046405063092,0.9982206668978284,10.692003455407928,True,other_secreted,DOWN
CUTA,Endo,0.0491780643423738,0.3952613216261676,0.9009834383342872,0.9982206668978284,11.611705845784012,False,other_secreted,UP
VEGFA,Endo,0.0482144475238975,0.621520033235283,0.938166089940481,0.9982206668978284,6.311019722460016,True,growth_factor,UP
COL9A1,Endo,0.4501499975868754,1.2891752178092255,0.726956628650136,0.9982206668978284,2.3123018310964967,True,ecm_matrisome_like,UP
CD164,Endo,-0.0335485565667168,0.2205160070670105,0.8790791939613392,0.9982206668978284,28.172910911511806,False,other_secreted,DOWN
CCN2,Endo,-0.0762231519902254,0.5733490166074251,0.8942378890069984,0.9982206668978284,38.38312726823401,True,other_secreted,DOWN
FUCA2,Endo,0.3696987329221591,0.5983586567887599,0.5366710952402407,0.9982206668978284,2.9160070124348048,True,other_secreted,UP
RNASET2,Endo,0.2849457508595592,0.5545259216643046,0.6073535813446189,0.9982206668978284,5.68594554935438,True,other_secreted,UP
THBS2,Endo,0.2509222194415463,0.9733851220556844,0.7965743197891046,0.9982206668978284,4.350562975653645,False,ecm_matrisome_like,UP
PDGFA,Endo,-0.045944402721842,0.4235144150636666,0.9136120247528706,0.9982206668978284,8.043879210381881,True,growth_factor,DOWN
CCDC126,Endo,0.2830084245929513,0.3619822405245108,0.4343147321651633,0.9982206668978284,6.987018500304288,True,other_secreted,UP
HNRNPA2B1,Endo,-0.0025959318534866,0.1783464731333362,0.988386757667188,0.9982206668978284,97.2329842948686,False,other_secreted,DOWN
BMPER,Endo,0.2144174230493747,0.5344829700218554,0.6882964954244957,0.9982206668978284,5.557416657788588,True,growth_factor,UP
PPIA,Endo,-0.099871330793948,0.3961790971715951,0.8009743433978632,0.9982206668978284,64.56033821352285,True,other_secreted,DOWN
FGL2,Endo,-0.3438444111897453,0.4481137906445154,0.4428942814532148,0.9982206668978284,6.55106058928455,True,other_secreted,DOWN
SEMA3C,Endo,0.5708394099632115,0.7470998602444154,0.4448232798656655,0.9982206668978284,6.126156057628124,True,other_secreted,UP
SEMA3E,Endo,-0.4576260576453036,0.7559577398737463,0.5449402794580549,0.9982206668978284,2.848724061519451,True,other_secreted,DOWN
PON3,Endo,0.1867948495202456,0.5957451001898705,0.7538641488516147,0.9982206668978284,3.108090923888338,True,other_secreted,UP
PON2,Endo,-0.1306852007591032,0.358257184344555,0.7152753333216963,0.9982206668978284,93.71421761027668,False,other_secreted,DOWN
SERPINE1,Endo,-0.6196532197406266,1.0923191271406338,0.5705224546774749,0.9982206668978284,36.54851731415084,True,ecm_matrisome_like,DOWN
COL26A1,Endo,-0.4277685903468118,0.7024168944588753,0.5425275514058476,0.9982206668978284,3.871401210671536,True,ecm_matrisome_like,DOWN
LAMB1,Endo,-0.3232714469485846,0.4847609729857967,0.5048566286988869,0.9982206668978284,9.93044183730225,True,ecm_matrisome_like,DOWN
NRCAM,Endo,0.1735816422474305,0.6100812639718843,0.7760102501597566,0.9982206668978284,31.71790031471088,True,other_secreted,UP
FAM3C,Endo,0.202036560009355,0.274700261804285,0.4620471906075489,0.9982206668978284,18.99895402110809,True,other_secreted,UP
RARRES2,Endo,0.0579379173871897,0.553191059167302,0.9165868750526136,0.9982206668978284,8.680348665833618,True,other_secreted,UP
ANGPT2,Endo,0.3629918918473012,0.5061266626134029,0.4732533207384806,0.9982206668978284,47.49663597712258,True,other_secreted,UP
CTSB,Endo,0.2441267742746832,0.3774317692441298,0.5177546938265998,0.9982206668978284,21.50399669105105,True,other_secreted,UP
ASAH1,Endo,-0.1152582050974003,0.2646205154150879,0.6631557415514042,0.9982206668978284,22.424220047255005,False,other_secreted,DOWN
PEBP4,Endo,-0.3147324482369716,0.7083574916105301,0.656816297456472,0.9982206668978284,2.638486136517669,True,other_secreted,DOWN
STC1,Endo,0.6789566948533111,0.9139131674447584,0.4575352013214779,0.9982206668978284,6.0963068637749895,True,other_secreted,UP
ADAM9,Endo,-0.0474094929757243,0.2814278546886712,0.8662209716291479,0.9982206668978284,23.84638453859264,True,other_secreted,DOWN
MATN2,Endo,0.1423542326931539,0.6084293806535346,0.8150082554369303,0.9982206668978284,4.535194542361815,True,other_secreted,UP
CCN3,Endo,-0.3412575872556798,0.6935793001168231,0.6227024530512884,0.9982206668978284,2.9441101652632,True,other_secreted,DOWN
COL14A1,Endo,-0.2594134995918884,0.6204724851422337,0.6758811295611257,0.9982206668978284,4.215161215099483,True,ecm_matrisome_like,DOWN
CCN4,Endo,0.3404531714022508,0.7223667937601398,0.6374248338406034,0.9982206668978284,2.5034999298968383,True,other_secreted,UP
GSDMD,Endo,0.2232802203819025,0.5913037385667761,0.7057228282206948,0.9982206668978284,5.118092435583479,False,other_secreted,UP
INSL6,Endo,0.4897018442203592,0.7666422952541738,0.5229778754651719,0.9982206668978284,2.3519055457647395,True,other_secreted,UP
C9orf72,Endo,-0.158963265323947,0.3473727594514101,0.6472284857580977,0.9982206668978284,15.86973474224184,False,other_secreted,DOWN
B4GALT1,Endo,-0.1192659531986472,0.4281009040616688,0.7805571171122251,0.9982206668978284,22.57965579857665,False,other_secreted,DOWN
ENHO,Endo,0.1360123744656702,0.6477046220973346,0.8336744164291137,0.9982206668978284,6.049125292370668,True,other_secreted,UP
CNTNAP3,Endo,0.1229127072013074,0.5066568217246534,0.8083187030378074,0.9982206668978284,5.967116087301013,False,other_secreted,UP
ANXA1,Endo,-0.09013262438983,0.4165294635703119,0.8286841089551077,0.9982206668978284,22.677624577838387,True,other_secreted,DOWN
OMD,Endo,0.4910899907550181,0.7585558910993261,0.5173723223943918,0.9982206668978284,18.310297120241483,True,other_secreted,UP
TXN,Endo,-0.0241482171016482,0.5067621124882642,0.9619936064914244,0.9982206668978284,32.818380533525634,False,other_secreted,DOWN
